step_index,temperature,route_length,best_route_length,accepted,uphill_move_accepted
1872,0.018042900898929813,12.462115417021307,12.462115417021304,0,0
1873,0.017988772196233023,12.462115417021307,12.462115417021304,0,0
1874,0.017934805879644324,12.462115417021307,12.462115417021304,0,0
1875,0.017881001462005393,12.462115417021307,12.462115417021304,0,0
1876,0.017827358457619374,12.462115417021307,12.462115417021304,0,0
1877,0.017773876382246517,12.462115417021307,12.462115417021304,0,0
1878,0.017720554753099776,12.462115417021307,12.462115417021304,0,0
1879,0.017667393088840477,12.462115417021307,12.462115417021304,0,0
1880,0.01761439090957396,12.462115417021307,12.462115417021304,0,0
1881,0.017561547736845234,12.462115417021307,12.462115417021304,0,0
1882,0.017508863093634697,12.462115417021307,12.462115417021304,0,0
1883,0.017456336504353794,12.462115417021307,12.462115417021304,0,0
1884,0.017403967494840734,12.462115417021307,12.462115417021304,0,0
1885,0.017351755592356213,12.462115417021307,12.462115417021304,0,0
1886,0.01729970032557914,12.462115417021307,12.462115417021304,0,0
1887,0.017247801224602406,12.462115417021307,12.462115417021304,0,0
1888,0.017196057820928597,12.462115417021307,12.462115417021304,0,0
1889,0.017144469647465813,12.462115417021307,12.462115417021304,0,0
1890,0.017093036238523415,12.462115417021307,12.462115417021304,0,0
1891,0.017041757129807846,12.462115417021307,12.462115417021304,1,0
1892,0.016990631858418422,12.462115417021307,12.462115417021304,0,0
1893,0.016939659962843166,12.462115417021307,12.462115417021304,0,0
1894,0.016888840982954637,12.462115417021307,12.462115417021304,0,0
1895,0.01683817446000577,12.462115417021307,12.462115417021304,0,0
1896,0.016787659936625753,12.462115417021307,12.462115417021304,0,0
1897,0.01673729695681588,12.462115417021307,12.462115417021304,0,0
1898,0.016687085065945427,12.462115417021307,12.462115417021304,0,0
1899,0.016637023810747595,12.462115417021307,12.462115417021304,0,0
1900,0.01658711273931535,12.462115417021307,12.462115417021304,0,0
1901,0.016537351401097404,12.462115417021307,12.462115417021304,0,0
1902,0.016487739346894112,12.462115417021307,12.462115417021304,0,0
1903,0.01643827612885343,12.462115417021307,12.462115417021304,0,0
1904,0.016388961300466867,12.462115417021307,12.462115417021304,0,0
1905,0.016339794416565467,12.462115417021307,12.462115417021304,0,0
1906,0.01629077503331577,12.462115417021307,12.462115417021304,0,0
1907,0.016241902708215825,12.462115417021307,12.462115417021304,1,0
1908,0.016193177000091177,12.462115417021307,12.462115417021304,0,0
1909,0.0161445974690909,12.462115417021307,12.462115417021304,0,0
1910,0.01609616367668363,12.462115417021307,12.462115417021304,0,0
1911,0.01604787518565358,12.462115417021307,12.462115417021304,0,0
1912,0.015999731560096618,12.462115417021307,12.462115417021304,0,0
1913,0.01595173236541633,12.462115417021307,12.462115417021304,0,0
1914,0.01590387716832008,12.462115417021307,12.462115417021304,0,0
1915,0.015856165536815122,12.462115417021307,12.462115417021304,0,0
1916,0.015808597040204674,12.462115417021307,12.462115417021304,0,0
1917,0.01576117124908406,12.462115417021307,12.462115417021304,0,0
1918,0.015713887735336808,12.462115417021307,12.462115417021304,0,0
1919,0.015666746072130797,12.462115417021307,12.462115417021304,0,0
1920,0.015619745833914404,12.462115417021307,12.462115417021304,0,0
1921,0.015572886596412663,12.462115417021307,12.462115417021304,0,0
1922,0.015526167936623423,12.462115417021307,12.462115417021304,0,0
1923,0.015479589432813554,12.462115417021307,12.462115417021304,0,0
1924,0.015433150664515113,12.462115417021307,12.462115417021304,0,0
1925,0.015386851212521566,12.462115417021307,12.462115417021304,0,0
1926,0.015340690658884003,12.462115417021307,12.462115417021304,0,0
1927,0.01529466858690735,12.462115417021307,12.462115417021304,0,0
1928,0.015248784581146629,12.462115417021307,12.462115417021304,0,0
1929,0.01520303822740319,12.462115417021307,12.462115417021304,0,0
1930,0.01515742911272098,12.462115417021307,12.462115417021304,0,0
1931,0.015111956825382817,12.462115417021307,12.462115417021304,0,0
1932,0.015066620954906667,12.462115417021307,12.462115417021304,0,0
1933,0.015021421092041949,12.462115417021307,12.462115417021304,0,0
1934,0.014976356828765821,12.462115417021307,12.462115417021304,1,0
1935,0.014931427758279525,12.462115417021307,12.462115417021304,0,0
1936,0.014886633475004686,12.462115417021307,12.462115417021304,0,0
1937,0.014841973574579672,12.462115417021307,12.462115417021304,0,0
1938,0.014797447653855933,12.462115417021307,12.462115417021304,0,0
1939,0.014753055310894363,12.462115417021307,12.462115417021304,1,0
1940,0.014708796144961681,12.462115417021307,12.462115417021304,0,0
1941,0.014664669756526796,12.462115417021307,12.462115417021304,0,0
1942,0.014620675747257218,12.462115417021307,12.462115417021304,0,0
1943,0.014576813720015446,12.462115417021307,12.462115417021304,0,0
1944,0.0145330832788554,12.462115417021307,12.462115417021304,0,0
1945,0.014489484029018831,12.462115417021307,12.462115417021304,0,0
1946,0.014446015576931774,12.462115417021307,12.462115417021304,0,0
1947,0.01440267753020098,12.462115417021307,12.462115417021304,0,0
1948,0.014359469497610376,12.462115417021307,12.462115417021304,0,0
1949,0.014316391089117546,12.462115417021307,12.462115417021304,0,0
1950,0.014273441915850192,12.462115417021307,12.462115417021304,0,0
1951,0.014230621590102643,12.462115417021307,12.462115417021304,0,0
1952,0.014187929725332334,12.462115417021307,12.462115417021304,0,0
1953,0.014145365936156337,12.462115417021307,12.462115417021304,0,0
1954,0.014102929838347869,12.462115417021307,12.462115417021304,1,0
1955,0.014060621048832824,12.462115417021307,12.462115417021304,0,0
1956,0.014018439185686326,12.462115417021307,12.462115417021304,0,0
1957,0.013976383868129268,12.462115417021307,12.462115417021304,0,0
1958,0.01393445471652488,12.462115417021307,12.462115417021304,0,0
1959,0.013892651352375305,12.462115417021307,12.462115417021304,0,0
1960,0.01385097339831818,12.462115417021307,12.462115417021304,1,0
1961,0.013809420478123224,12.462115417021307,12.462115417021304,0,0
1962,0.013767992216688854,12.462115417021307,12.462115417021304,0,0
1963,0.013726688240038788,12.462115417021307,12.462115417021304,0,0
1964,0.013685508175318672,12.462115417021307,12.462115417021304,0,0
1965,0.013644451650792717,12.462115417021307,12.462115417021304,0,0
1966,0.013603518295840337,12.462115417021307,12.462115417021304,1,0
1967,0.013562707740952817,12.462115417021307,12.462115417021304,0,0
1968,0.013522019617729957,12.462115417021307,12.462115417021304,0,0
1969,0.013481453558876769,12.462115417021307,12.462115417021304,0,0
1970,0.013441009198200137,12.462115417021307,12.462115417021304,0,0
1971,0.013400686170605537,12.462115417021307,12.462115417021304,0,0
1972,0.013360484112093719,12.462115417021307,12.462115417021304,0,0
1973,0.013320402659757438,12.462115417021307,12.462115417021304,0,0
1974,0.013280441451778166,12.462115417021307,12.462115417021304,0,0
1975,0.013240600127422833,12.462115417021307,12.462115417021304,0,0
1976,0.013200878327040564,12.462115417021307,12.462115417021304,0,0
1977,0.013161275692059441,12.462115417021307,12.462115417021304,0,0
1978,0.013121791864983265,12.462115417021307,12.462115417021304,0,0
1979,0.013082426489388312,12.462115417021307,12.462115417021304,0,0
1980,0.013043179209920147,12.462115417021307,12.462115417021304,0,0
1981,0.013004049672290388,12.462115417021307,12.462115417021304,0,0
1982,0.012965037523273517,12.462115417021307,12.462115417021304,0,0
1983,0.012926142410703697,12.462115417021307,12.462115417021304,0,0
1984,0.012887363983471586,12.462115417021304,12.462115417021304,1,0
1985,0.012848701891521172,12.462115417021304,12.462115417021304,0,0
1986,0.012810155785846608,12.462115417021304,12.462115417021304,0,0
1987,0.012771725318489068,12.462115417021304,12.462115417021304,0,0
1988,0.0127334101425336,12.462115417021307,12.462115417021304,1,1
1989,0.012695209912105997,12.462115417021307,12.462115417021304,0,0
1990,0.01265712428236968,12.462115417021307,12.462115417021304,0,0
1991,0.012619152909522573,12.462115417021307,12.462115417021304,0,0
1992,0.012581295450794004,12.462115417021307,12.462115417021304,0,0
1993,0.012543551564441622,12.462115417021307,12.462115417021304,0,0
1994,0.012505920909748298,12.462115417021307,12.462115417021304,0,0
1995,0.012468403147019053,12.462115417021307,12.462115417021304,0,0
1996,0.012430997937577997,12.462115417021307,12.462115417021304,0,0
1997,0.01239370494376526,12.462115417021307,12.462115417021304,0,0
1998,0.012356523828933964,12.462115417021307,12.462115417021304,0,0
1999,0.012319454257447163,12.462115417021307,12.462115417021304,0,0
2000,0.012282495894674823,12.462115417021307,12.462115417021304,0,0
2001,0.012245648406990798,12.462115417021307,12.462115417021304,0,0
2002,0.012208911461769827,12.462115417021307,12.462115417021304,0,0
2003,0.012172284727384516,12.462115417021307,12.462115417021304,0,0
2004,0.012135767873202362,12.462115417021307,12.462115417021304,0,0
2005,0.012099360569582756,12.462115417021307,12.462115417021304,0,0
2006,0.012063062487874008,12.462115417021307,12.462115417021304,0,0
2007,0.012026873300410384,12.462115417021307,12.462115417021304,0,0
2008,0.011990792680509153,12.462115417021307,12.462115417021304,0,0
2009,0.011954820302467627,12.462115417021304,12.462115417021304,1,0
2010,0.011918955841560223,12.462115417021304,12.462115417021304,0,0
2011,0.011883198974035543,12.462115417021304,12.462115417021304,0,0
2012,0.011847549377113437,12.462115417021304,12.462115417021304,0,0
2013,0.011812006728982095,12.462115417021304,12.462115417021304,0,0
2014,0.011776570708795148,12.462115417021304,12.462115417021304,0,0
2015,0.011741240996668765,12.462115417021304,12.462115417021304,0,0
2016,0.011706017273678756,12.462115417021304,12.462115417021304,0,0
2017,0.01167089922185772,12.462115417021304,12.462115417021304,0,0
2018,0.011635886524192146,12.462115417021304,12.462115417021304,0,0
2019,0.011600978864619572,12.462115417021304,12.462115417021304,0,0
2020,0.011566175928025713,12.462115417021304,12.462115417021304,0,0
2021,0.011531477400241635,12.462115417021304,12.462115417021304,0,0
2022,0.011496882968040911,12.462115417021304,12.462115417021304,0,0
2023,0.011462392319136787,12.462115417021304,12.462115417021304,0,0
2024,0.011428005142179377,12.462115417021304,12.462115417021304,0,0
2025,0.011393721126752838,12.462115417021304,12.462115417021304,0,0
2026,0.01135953996337258,12.462115417021304,12.462115417021304,0,0
2027,0.011325461343482461,12.462115417021304,12.462115417021304,0,0
2028,0.011291484959452015,12.462115417021304,12.462115417021304,0,0
2029,0.01125761050457366,12.462115417021304,12.462115417021304,0,0
2030,0.011223837673059938,12.462115417021304,12.462115417021304,0,0
2031,0.01119016616004076,12.462115417021304,12.462115417021304,0,0
2032,0.011156595661560636,12.462115417021304,12.462115417021304,0,0
2033,0.011123125874575954,12.462115417021304,12.462115417021304,0,0
2034,0.011089756496952227,12.462115417021304,12.462115417021304,0,0
2035,0.01105648722746137,12.462115417021304,12.462115417021304,0,0
2036,0.011023317765778987,12.462115417021304,12.462115417021304,0,0
2037,0.010990247812481648,12.462115417021304,12.462115417021304,0,0
2038,0.010957277069044202,12.462115417021304,12.462115417021304,0,0
2039,0.010924405237837071,12.462115417021304,12.462115417021304,0,0
2040,0.01089163202212356,12.462115417021307,12.462115417021304,1,1
2041,0.01085895712605719,12.462115417021307,12.462115417021304,0,0
2042,0.010826380254679017,12.462115417021307,12.462115417021304,0,0
2043,0.01079390111391498,12.462115417021307,12.462115417021304,0,0
2044,0.010761519410573234,12.462115417021307,12.462115417021304,0,0
2045,0.010729234852341516,12.462115417021307,12.462115417021304,0,0
2046,0.01069704714778449,12.462115417021307,12.462115417021304,0,0
2047,0.01066495600634114,12.462115417021307,12.462115417021304,0,0
2048,0.010632961138322114,12.462115417021307,12.462115417021304,0,0
2049,0.010601062254907147,12.462115417021307,12.462115417021304,0,0
2050,0.010569259068142427,12.462115417021307,12.462115417021304,0,0
2051,0.010537551290937999,12.462115417021307,12.462115417021304,0,0
2052,0.010505938637065185,12.462115417021307,12.462115417021304,0,0
2053,0.010474420821153988,12.462115417021307,12.462115417021304,0,0
2054,0.010442997558690527,12.462115417021307,12.462115417021304,0,0
2055,0.010411668566014456,12.462115417021307,12.462115417021304,0,0
2056,0.010380433560316413,12.462115417021307,12.462115417021304,0,0
2057,0.010349292259635462,12.462115417021307,12.462115417021304,0,0
2058,0.010318244382856556,12.462115417021307,12.462115417021304,0,0
2059,0.010287289649707987,12.462115417021307,12.462115417021304,0,0
2060,0.010256427780758862,12.462115417021307,12.462115417021304,0,0
2061,0.010225658497416586,12.462115417021307,12.462115417021304,0,0
2062,0.010194981521924336,12.462115417021307,12.462115417021304,0,0
2063,0.010164396577358563,12.462115417021307,12.462115417021304,0,0
2064,0.01013390338762649,12.462115417021307,12.462115417021304,0,0
2065,0.010103501677463607,12.462115417021307,12.462115417021304,0,0
2066,0.010073191172431217,12.462115417021307,12.462115417021304,0,0
2067,0.010042971598913923,12.462115417021307,12.462115417021304,0,0
2068,0.010012842684117182,12.462115417021307,12.462115417021304,0,0
2069,0.00998280415606483,12.462115417021307,12.462115417021304,0,0
2070,0.009952855743596636,12.462115417021307,12.462115417021304,0,0
2071,0.009922997176365845,12.462115417021307,12.462115417021304,0,0
2072,0.009893228184836749,12.462115417021307,12.462115417021304,0,0
2073,0.009863548500282239,12.462115417021307,12.462115417021304,0,0
2074,0.00983395785478139,12.462115417021307,12.462115417021304,0,0
2075,0.009804455981217047,12.462115417021307,12.462115417021304,0,0
2076,0.009775042613273397,12.462115417021307,12.462115417021304,0,0
2077,0.009745717485433576,12.462115417021307,12.462115417021304,0,0
2078,0.009716480332977276,12.462115417021307,12.462115417021304,0,0
2079,0.009687330891978343,12.462115417021304,12.462115417021304,1,0
2080,0.009658268899302408,12.462115417021304,12.462115417021304,0,0
2081,0.0096292940926045,12.462115417021304,12.462115417021304,0,0
2082,0.009600406210326687,12.462115417021304,12.462115417021304,0,0
2083,0.009571604991695707,12.462115417021304,12.462115417021304,0,0
2084,0.00954289017672062,12.462115417021304,12.462115417021304,0,0
2085,0.009514261506190457,12.462115417021304,12.462115417021304,0,0
2086,0.009485718721671886,12.462115417021304,12.462115417021304,0,0
2087,0.00945726156550687,12.462115417021304,12.462115417021304,0,0
2088,0.00942888978081035,12.462115417021304,12.462115417021304,0,0
2089,0.00940060311146792,12.462115417021304,12.462115417021304,0,0
2090,0.009372401302133515,12.462115417021307,12.462115417021304,1,1
2091,0.009344284098227115,12.462115417021307,12.462115417021304,0,0
2092,0.009316251245932433,12.462115417021307,12.462115417021304,0,0
2093,0.009288302492194636,12.462115417021307,12.462115417021304,0,0
2094,0.009260437584718052,12.462115417021307,12.462115417021304,0,0
2095,0.009232656271963898,12.462115417021307,12.462115417021304,0,0
2096,0.009204958303148006,12.462115417021307,12.462115417021304,0,0
2097,0.009177343428238562,12.462115417021307,12.462115417021304,0,0
2098,0.009149811397953846,12.462115417021307,12.462115417021304,0,0
2099,0.009122361963759986,12.462115417021307,12.462115417021304,0,0
2100,0.009094994877868705,12.462115417021307,12.462115417021304,0,0
2101,0.009067709893235099,12.462115417021307,12.462115417021304,0,0
2102,0.009040506763555394,12.462115417021307,12.462115417021304,0,0
2103,0.009013385243264728,12.462115417021307,12.462115417021304,0,0
2104,0.008986345087534934,12.462115417021307,12.462115417021304,0,0
2105,0.008959386052272329,12.462115417021307,12.462115417021304,0,0
2106,0.008932507894115512,12.462115417021307,12.462115417021304,0,0
2107,0.008905710370433164,12.462115417021307,12.462115417021304,0,0
2108,0.008878993239321866,12.462115417021307,12.462115417021304,0,0
2109,0.0088523562596039,12.462115417021307,12.462115417021304,0,0
2110,0.008825799190825087,12.462115417021307,12.462115417021304,0,0
2111,0.008799321793252613,12.462115417021307,12.462115417021304,0,0
2112,0.008772923827872856,12.462115417021307,12.462115417021304,0,0
2113,0.008746605056389236,12.462115417021304,12.462115417021304,1,0
2114,0.008720365241220069,12.462115417021304,12.462115417021304,0,0
2115,0.008694204145496407,12.462115417021304,12.462115417021304,0,0
2116,0.00866812153305992,12.462115417021304,12.462115417021304,0,0
2117,0.00864211716846074,12.462115417021304,12.462115417021304,0,0
2118,0.008616190816955357,12.462115417021304,12.462115417021304,0,0
2119,0.00859034224450449,12.462115417021304,12.462115417021304,0,0
2120,0.008564571217770978,12.462115417021304,12.462115417021304,0,0
2121,0.008538877504117665,12.462115417021304,12.462115417021304,0,0
2122,0.008513260871605312,12.462115417021304,12.462115417021304,0,0
2123,0.008487721088990496,12.462115417021304,12.462115417021304,0,0
2124,0.008462257925723525,12.462115417021304,12.462115417021304,0,0
2125,0.008436871151946353,12.462115417021304,12.462115417021304,0,0
2126,0.008411560538490515,12.462115417021304,12.462115417021304,0,0
2127,0.008386325856875043,12.462115417021304,12.462115417021304,0,0
2128,0.008361166879304417,12.462115417021304,12.462115417021304,0,0
2129,0.008336083378666505,12.462115417021304,12.462115417021304,0,0
2130,0.008311075128530505,12.462115417021307,12.462115417021304,1,1
2131,0.008286141903144913,12.462115417021307,12.462115417021304,0,0
2132,0.008261283477435478,12.462115417021307,12.462115417021304,0,0
2133,0.008236499627003173,12.462115417021307,12.462115417021304,0,0
2134,0.008211790128122162,12.462115417021307,12.462115417021304,0,0
2135,0.008187154757737795,12.462115417021307,12.462115417021304,0,0
2136,0.008162593293464582,12.462115417021307,12.462115417021304,0,0
2137,0.008138105513584189,12.462115417021307,12.462115417021304,0,0
2138,0.008113691197043436,12.462115417021307,12.462115417021304,0,0
2139,0.008089350123452306,12.462115417021307,12.462115417021304,0,0
2140,0.008065082073081948,12.462115417021307,12.462115417021304,0,0
2141,0.008040886826862702,12.462115417021307,12.462115417021304,0,0
2142,0.008016764166382116,12.462115417021307,12.462115417021304,0,0
2143,0.007992713873882968,12.462115417021307,12.462115417021304,0,0
2144,0.007968735732261319,12.462115417021307,12.462115417021304,0,0
2145,0.007944829525064536,12.462115417021307,12.462115417021304,0,0
2146,0.007920995036489341,12.462115417021307,12.462115417021304,0,0
2147,0.007897232051379875,12.462115417021307,12.462115417021304,0,0
2148,0.007873540355225734,12.462115417021307,12.462115417021304,0,0
2149,0.007849919734160058,12.462115417021307,12.462115417021304,0,0
2150,0.007826369974957578,12.462115417021307,12.462115417021304,0,0
2151,0.007802890865032705,12.462115417021307,12.462115417021304,0,0
2152,0.0077794821924376065,12.462115417021307,12.462115417021304,0,0
2153,0.007756143745860293,12.462115417021307,12.462115417021304,0,0
2154,0.007732875314622712,12.462115417021307,12.462115417021304,0,0
2155,0.0077096766886788435,12.462115417021307,12.462115417021304,0,0
2156,0.007686547658612808,12.462115417021307,12.462115417021304,0,0
2157,0.00766348801563697,12.462115417021307,12.462115417021304,0,0
2158,0.007640497551590058,12.462115417021304,12.462115417021304,1,0
2159,0.007617576058935288,12.462115417021304,12.462115417021304,0,0
2160,0.0075947233307584825,12.462115417021304,12.462115417021304,0,0
2161,0.0075719391607662065,12.462115417021304,12.462115417021304,0,0
2162,0.007549223343283908,12.462115417021307,12.462115417021304,1,1
2163,0.007526575673254056,12.462115417021307,12.462115417021304,0,0
2164,0.0075039959462342935,12.462115417021307,12.462115417021304,0,0
2165,0.007481483958395591,12.462115417021307,12.462115417021304,0,0
2166,0.007459039506520404,12.462115417021307,12.462115417021304,0,0
2167,0.007436662388000843,12.462115417021307,12.462115417021304,0,0
2168,0.007414352400836841,12.462115417021307,12.462115417021304,0,0
2169,0.00739210934363433,12.462115417021307,12.462115417021304,0,0
2170,0.007369933015603427,12.462115417021307,12.462115417021304,0,0
2171,0.007347823216556616,12.462115417021307,12.462115417021304,0,0
2172,0.007325779746906947,12.462115417021307,12.462115417021304,0,0
2173,0.007303802407666227,12.462115417021307,12.462115417021304,0,0
2174,0.0072818910004432275,12.462115417021307,12.462115417021304,0,0
2175,0.007260045327441897,12.462115417021307,12.462115417021304,0,0
2176,0.007238265191459573,12.462115417021307,12.462115417021304,0,0
2177,0.007216550395885193,12.462115417021307,12.462115417021304,0,0
2178,0.007194900744697538,12.462115417021307,12.462115417021304,0,0
2179,0.007173316042463445,12.462115417021307,12.462115417021304,0,0
2180,0.007151796094336055,12.462115417021307,12.462115417021304,0,0
2181,0.0071303407060530465,12.462115417021307,12.462115417021304,0,0
2182,0.007108949683934888,12.462115417021307,12.462115417021304,0,0
2183,0.007087622834883083,12.462115417021307,12.462115417021304,0,0
2184,0.007066359966378433,12.462115417021307,12.462115417021304,0,0
2185,0.007045160886479298,12.462115417021307,12.462115417021304,0,0
2186,0.00702402540381986,12.462115417021307,12.462115417021304,0,0
2187,0.0070029533276084,12.462115417021307,12.462115417021304,0,0
2188,0.006981944467625576,12.462115417021307,12.462115417021304,0,0
2189,0.006960998634222698,12.462115417021307,12.462115417021304,0,0
2190,0.006940115638320031,12.462115417021307,12.462115417021304,0,0
2191,0.00691929529140507,12.462115417021307,12.462115417021304,0,0
2192,0.006898537405530855,12.462115417021307,12.462115417021304,0,0
2193,0.006877841793314262,12.462115417021307,12.462115417021304,0,0
2194,0.006857208267934321,12.462115417021307,12.462115417021304,0,0
2195,0.006836636643130517,12.462115417021307,12.462115417021304,0,0
2196,0.006816126733201125,12.462115417021307,12.462115417021304,0,0
2197,0.0067956783530015216,12.462115417021307,12.462115417021304,0,0
2198,0.006775291317942517,12.462115417021307,12.462115417021304,0,0
2199,0.00675496544398869,12.462115417021307,12.462115417021304,0,0
2200,0.0067347005476567235,12.462115417021307,12.462115417021304,0,0
2201,0.006714496446013754,12.462115417021307,12.462115417021304,0,0
2202,0.0066943529566757115,12.462115417021307,12.462115417021304,0,0
2203,0.006674269897805686,12.462115417021307,12.462115417021304,0,0
2204,0.006654247088112268,12.462115417021307,12.462115417021304,0,0
2205,0.006634284346847931,12.462115417021307,12.462115417021304,0,0
2206,0.006614381493807388,12.462115417021307,12.462115417021304,0,0
2207,0.006594538349325965,12.462115417021307,12.462115417021304,0,0
2208,0.006574754734277988,12.462115417021307,12.462115417021304,0,0
2209,0.006555030470075152,12.462115417021307,12.462115417021304,0,0
2210,0.006535365378664928,12.462115417021307,12.462115417021304,0,0
2211,0.006515759282528934,12.462115417021307,12.462115417021304,0,0
2212,0.006496212004681346,12.462115417021307,12.462115417021304,0,0
2213,0.006476723368667302,12.462115417021307,12.462115417021304,0,0
2214,0.0064572931985613004,12.462115417021304,12.462115417021304,1,0
2215,0.006437921318965616,12.462115417021304,12.462115417021304,0,0
2216,0.006418607555008719,12.462115417021304,12.462115417021304,0,0
2217,0.006399351732343694,12.462115417021304,12.462115417021304,0,0
2218,0.006380153677146663,12.462115417021304,12.462115417021304,0,0
2219,0.006361013216115222,12.462115417021304,12.462115417021304,0,0
2220,0.006341930176466877,12.462115417021304,12.462115417021304,0,0
2221,0.006322904385937475,12.462115417021304,12.462115417021304,0,0
2222,0.006303935672779663,12.462115417021304,12.462115417021304,0,0
2223,0.0062850238657613244,12.462115417021304,12.462115417021304,0,0
2224,0.006266168794164041,12.462115417021304,12.462115417021304,0,0
2225,0.006247370287781547,12.462115417021304,12.462115417021304,0,0
2226,0.006228628176918204,12.462115417021304,12.462115417021304,0,0
2227,0.006209942292387449,12.462115417021304,12.462115417021304,0,0
2228,0.006191312465510286,12.462115417021304,12.462115417021304,0,0
2229,0.0061727385281137555,12.462115417021304,12.462115417021304,0,0
2230,0.006154220312529414,12.462115417021304,12.462115417021304,0,0
2231,0.006135757651591826,12.462115417021304,12.462115417021304,0,0
2232,0.006117350378637051,12.462115417021307,12.462115417021304,1,1
2233,0.006098998327501139,12.462115417021307,12.462115417021304,0,0
2234,0.006080701332518636,12.462115417021307,12.462115417021304,0,0
2235,0.006062459228521081,12.462115417021307,12.462115417021304,0,0
2236,0.006044271850835517,12.462115417021307,12.462115417021304,0,0
2237,0.00602613903528301,12.462115417021307,12.462115417021304,0,0
2238,0.006008060618177161,12.462115417021307,12.462115417021304,0,0
2239,0.00599003643632263,12.462115417021307,12.462115417021304,0,0
2240,0.0059720663270136625,12.462115417021307,12.462115417021304,0,0
2241,0.005954150128032621,12.462115417021307,12.462115417021304,0,0
2242,0.0059362876776485225,12.462115417021307,12.462115417021304,0,0
2243,0.005918478814615578,12.462115417021307,12.462115417021304,0,0
2244,0.005900723378171731,12.462115417021307,12.462115417021304,0,0
2245,0.005883021208037215,12.462115417021307,12.462115417021304,0,0
2246,0.005865372144413104,12.462115417021307,12.462115417021304,0,0
2247,0.005847776027979864,12.462115417021307,12.462115417021304,0,0
2248,0.0058302326998959245,12.462115417021307,12.462115417021304,0,0
2249,0.005812742001796236,12.462115417021307,12.462115417021304,0,0
2250,0.005795303775790848,12.462115417021307,12.462115417021304,0,0
2251,0.005777917864463475,12.462115417021307,12.462115417021304,0,0
2252,0.005760584110870086,12.462115417021307,12.462115417021304,0,0
2253,0.005743302358537475,12.462115417021307,12.462115417021304,0,0
2254,0.005726072451461863,12.462115417021307,12.462115417021304,0,0
2255,0.005708894234107476,12.462115417021307,12.462115417021304,0,0
2256,0.0056917675514051545,12.462115417021307,12.462115417021304,0,0
2257,0.005674692248750939,12.462115417021307,12.462115417021304,0,0
2258,0.005657668172004686,12.462115417021307,12.462115417021304,0,0
2259,0.005640695167488672,12.462115417021307,12.462115417021304,0,0
2260,0.0056237730819862055,12.462115417021304,12.462115417021304,1,0
2261,0.005606901762740248,12.462115417021304,12.462115417021304,0,0
2262,0.005590081057452027,12.462115417021304,12.462115417021304,0,0
2263,0.00557331081427967,12.462115417021304,12.462115417021304,0,0
2264,0.005556590881836831,12.462115417021304,12.462115417021304,0,0
2265,0.005539921109191321,12.462115417021304,12.462115417021304,0,0
2266,0.005523301345863747,12.462115417021304,12.462115417021304,0,0
2267,0.005506731441826156,12.462115417021304,12.462115417021304,0,0
2268,0.005490211247500677,12.462115417021304,12.462115417021304,0,0
2269,0.005473740613758175,12.462115417021304,12.462115417021304,0,0
2270,0.0054573193919169,12.462115417021304,12.462115417021304,0,0
2271,0.00544094743374115,12.462115417021304,12.462115417021304,0,0
2272,0.005424624591439926,12.462115417021304,12.462115417021304,0,0
2273,0.005408350717665607,12.462115417021304,12.462115417021304,0,0
2274,0.00539212566551261,12.462115417021307,12.462115417021304,1,1
2275,0.005375949288516073,12.462115417021307,12.462115417021304,0,0
2276,0.005359821440650524,12.462115417021307,12.462115417021304,0,0
2277,0.005343741976328573,12.462115417021307,12.462115417021304,0,0
2278,0.0053277107503995865,12.462115417021307,12.462115417021304,0,0
2279,0.005311727618148387,12.462115417021307,12.462115417021304,0,0
2280,0.005295792435293942,12.462115417021305,12.462115417021304,1,0
2281,0.00527990505798806,12.462115417021305,12.462115417021304,0,0
2282,0.005264065342814097,12.462115417021307,12.462115417021304,1,1
2283,0.005248273146785654,12.462115417021307,12.462115417021304,0,0
2284,0.005232528327345298,12.462115417021307,12.462115417021304,0,0
2285,0.005216830742363262,12.462115417021307,12.462115417021304,0,0
2286,0.005201180250136171,12.462115417021307,12.462115417021304,0,0
2287,0.005185576709385763,12.462115417021307,12.462115417021304,0,0
2288,0.005170019979257606,12.462115417021307,12.462115417021304,0,0
2289,0.005154509919319833,12.462115417021307,12.462115417021304,0,0
2290,0.005139046389561874,12.462115417021307,12.462115417021304,0,0
2291,0.005123629250393187,12.462115417021307,12.462115417021304,0,0
2292,0.005108258362642008,12.462115417021307,12.462115417021304,0,0
2293,0.005092933587554082,12.462115417021307,12.462115417021304,0,0
2294,0.005077654786791419,12.462115417021307,12.462115417021304,0,0
2295,0.005062421822431046,12.462115417021307,12.462115417021304,0,0
2296,0.005047234556963752,12.462115417021307,12.462115417021304,0,0
2297,0.005032092853292862,12.462115417021307,12.462115417021304,0,0
2298,0.005016996574732983,12.462115417021307,12.462115417021304,0,0
2299,0.005001945585008783,12.462115417021307,12.462115417021304,0,0
2300,0.004986939748253757,12.462115417021307,12.462115417021304,0,0
2301,0.004971978929008996,12.462115417021307,12.462115417021304,0,0
2302,0.004957062992221969,12.462115417021307,12.462115417021304,0,0
2303,0.004942191803245303,12.462115417021307,12.462115417021304,0,0
2304,0.004927365227835567,12.462115417021307,12.462115417021304,0,0
2305,0.00491258313215206,12.462115417021307,12.462115417021304,0,0
2306,0.004897845382755605,12.462115417021307,12.462115417021304,0,0
